pressure1,pressure2,pressure3,stress1,stress2,stress3,stress4,stress5,stress6,stress7,x,y,z
4.63,0,14.51,9663,10138,9986,10082,10610,10482,10208,-22,-352,37
4.22,0,14.06,9663,10138,9987,10081,10610,10481,10209,-23,-353,37
3.78,0,13.62,9663,10139,9987,10082,10610,10482,10210,-23,-353,37
3.34,0,13.09,9664,10137,9988,10082,10611,10482,10212,-24,-352,36
2.9,0,12.49,9661,10139,9986,10082,10611,10481,10212,-25,-351,35
2.99,0,12.71,9663,10137,9987,10082,10611,10482,10214,-25,-351,35
3.13,0,12.86,9663,10138,9988,10083,10610,10482,10215,-25,-352,34
3.23,0,13.06,9664,10138,9988,10083,10611,10482,10215,-25,-351,33
3.38,0,13.38,9663,10138,9988,10084,10611,10483,10216,-26,-350,32
3.43,0,13.95,9664,10138,9989,10084,10611,10483,10216,-26,-350,31
3.48,0,14.31,9661,10139,9989,10084,10611,10483,10217,-26,-351,30
3.53,0,14.88,9663,10138,9988,10083,10612,10483,10217,-25,-351,30
3.49,0,15.12,9664,10138,9989,10084,10612,10483,10218,-26,-350,30
3.58,0,15.01,9664,10138,9989,10083,10611,10483,10216,-26,-351,30
3.59,0,14.85,9663,10138,9990,10084,10611,10482,10216,-27,-350,29
3.68,0,14.63,9664,10138,9990,10083,10611,10483,10216,-26,-350,29
3.77,0,14.21,9662,10137,9989,10083,10611,10483,10216,-27,-350,29
4.05,0,13.63,9663,10137,9989,10084,10610,10483,10216,-28,-350,30
4.56,0,13.04,9661,10137,9989,10083,10612,10483,10216,-29,-350,30
5.37,0,12.45,9663,10139,9989,10084,10611,10483,10217,-29,-350,30
5.89,0,11.95,9663,10138,9989,10083,10611,10483,10216,-28,-350,30
6.56,0,11.42,9663,10138,9989,10083,10611,10482,10216,-28,-350,30
6.98,0,11.01,9664,10139,9989,10082,10611,10483,10217,-29,-350,30
7.6,0,10.53,9664,10139,9988,10083,10612,10482,10216,-29,-350,29
8.16,0,10.08,9663,10139,9988,10083,10612,10482,10216,-28,-350,30
8.65,0,10.21,9663,10139,9987,10083,10612,10481,10215,-26,-351,30
9.23,0,10.45,9663,10139,9987,10084,10612,10482,10215,-25,-350,30
9.77,0,10.6,9662,10139,9987,10082,10612,10481,10214,-24,-350,30
10.36,0,10.71,9663,10140,9986,10082,10611,10481,10213,-23,-352,30
10.77,0,10.76,9661,10140,9986,10084,10612,10481,10214,-20,-352,31
11.39,0,10.85,9664,10140,9987,10082,10612,10481,10214,-20,-352,31
11.85,0,10.86,9663,10140,9985,10082,10612,10480,10212,-19,-353,31
12.56,0,10.95,9663,10140,9985,10083,10612,10480,10211,-16,-353,32
12.8,0,11.01,9662,10140,9985,10083,10612,10480,10210,-17,-354,32
13.42,0,11.02,9663,10139,9984,10082,10612,10480,10210,-15,-354,34
13.69,0,11.01,9661,10140,9984,10082,10612,10479,10208,-14,-354,34
14.33,0,10.7,9662,10139,9984,10081,10612,10479,10207,-13,-354,35
14.13,0,10.14,9663,10140,9983,10081,10612,10479,10207,-12,-355,35
13.85,0,9.51,9662,10140,9984,10081,10611,10479,10206,-10,-354,36
13.68,0,8.96,9663,10140,9981,10081,10612,10478,10206,-10,-355,37
13.58,0,8.42,9661,10141,9983,10081,10612,10478,10206,-8,-355,37
13.53,0,7.97,9662,10140,9982,10081,10612,10478,10206,-7,-356,38
13.56,0,7.48,9662,10141,9982,10081,10612,10477,10207,-6,-356,38
13.57,0,7.12,9662,10141,9981,10081,10612,10478,10207,-5,-356,38
13.62,0,6.6,9661,10141,9982,10081,10613,10478,10206,-5,-356,38
14.15,0,6.37,9661,10141,9982,10081,10613,10478,10207,-3,-357,39
14.64,0,5.95,9660,10141,9982,10082,10614,10477,10208,-3,-356,38
14.92,0,5.55,9661,10142,9981,10082,10613,10478,10209,-2,-357,38
15.47,0,5.11,9660,10141,9980,10081,10612,10478,10209,0,-357,38
15.75,0,4.67,9663,10142,9980,10082,10614,10478,10209,1,-357,37
15.87,0,4.32,9662,10143,9980,10082,10614,10478,10208,1,-357,37
16.05,0,3.97,9663,10143,9981,10081,10614,10478,10209,4,-356,37
16.43,0,3.54,9662,10143,9980,10082,10615,10477,10210,4,-358,37
16.6,0,3.19,9663,10144,9980,10082,10615,10477,10211,6,-358,37
16.72,0,2.7,9663,10144,9980,10081,10615,10477,10210,8,-358,37
16.54,0,2.88,9662,10145,9980,10082,10615,10477,10211,9,-357,37
15.9,0,3.08,9660,10145,9980,10082,10615,10477,10212,10,-358,36
15.04,0,3.27,9662,10145,9979,10082,10615,10477,10211,12,-357,37
14.11,0,3.38,9662,10145,9978,10083,10616,10477,10213,13,-358,37
13.58,0,3.92,9663,10145,9980,10082,10616,10477,10213,15,-359,36
12.77,0,3.71,9663,10144,9979,10083,10616,10477,10214,17,-358,36
12.25,0,3.91,9663,10145,9980,10083,10617,10477,10215,18,-358,36
11.84,0,4.24,9663,10145,9980,10084,10616,10478,10215,17,-358,36
11.41,0,4.85,9663,10146,9980,10084,10616,10478,10216,18,-359,35
10.82,0,5.55,9662,10145,9980,10084,10616,10478,10217,18,-358,34
10.33,0,5.42,9663,10145,9980,10083,10616,10478,10218,18,-358,34
9.84,0,5.32,9663,10145,9980,10083,10616,10478,10218,16,-358,33
9.43,0,5.18,9660,10145,9981,10084,10616,10479,10218,16,-358,33
9.04,0,5.08,9663,10145,9981,10083,10615,10478,10219,15,-358,33
8.74,0,4.98,9664,10145,9979,10083,10616,10479,10220,14,-358,32
8.4,0,4.88,9663,10145,9982,10085,10616,10479,10221,13,-358,32
7.96,0,4.78,9662,10145,9982,10084,10616,10479,10221,12,-357,31
7.74,0,4.73,9663,10144,9982,10084,10616,10480,10223,12,-358,31
7.37,0,4.63,9663,10144,9982,10085,10617,10480,10224,11,-357,30
6.98,0,4.43,9662,10145,9983,10085,10617,10480,10224,10,-357,29
6.98,0,4.03,9664,10145,9983,10085,10617,10480,10225,9,-357,29
7.07,0,3.41,9663,10145,9983,10085,10616,10480,10226,9,-356,29
7.17,0,2.91,9664,10145,9983,10085,10617,10480,10227,8,-356,28
7.31,0,2.41,9665,10145,9983,10085,10617,10480,10228,8,-355,27
7.32,0,2.01,9663,10145,9984,10085,10617,10480,10229,7,-356,27
7.32,0,1.57,9664,10146,9981,10086,10617,10480,10230,7,-356,26
7.33,0,1.26,9664,10146,9984,10086,10618,10480,10232,6,-356,25
7.33,0,1.06,9662,10145,9984,10086,10618,10481,10232,7,-354,25
7.37,0,0.81,9662,10145,9983,10087,10619,10481,10234,7,-354,24
7.37,0,0.79,9663,10147,9983,10087,10619,10481,10234,8,-354,23
7.37,0,0.96,9664,10147,9984,10087,10619,10481,10235,7,-355,23
7.37,0,1.16,9663,10147,9983,10087,10619,10480,10237,9,-355,22
7.46,0,1.31,9663,10147,9984,10087,10619,10482,10237,8,-355,22
7.6,0,1.46,9664,10147,9984,10088,10619,10481,10236,10,-354,21
8.37,0,1.74,9664,10147,9982,10087,10620,10481,10238,9,-355,21
8.93,0,1.99,9663,10148,9982,10086,10620,10481,10238,10,-355,21
9.7,0,2.63,9662,10148,9982,10087,10620,10482,10237,10,-355,21
10.22,0,3.18,9663,10147,9983,10087,10619,10480,10236,10,-355,21
10.89,0,3.77,9664,10148,9984,10087,10619,10481,10236,10,-355,20
11.45,0,4.41,9663,10147,9984,10086,10620,10480,10234,10,-355,20
12.12,0,4.91,9664,10148,9982,10086,10619,10480,10233,11,-354,21
12.45,0,5.36,9664,10147,9983,10085,10618,10480,10231,12,-356,22
13.06,0,5.8,9664,10146,9983,10085,10618,10480,10229,12,-355,22
13.52,0,5.67,9664,10146,9980,10085,10618,10479,10227,12,-355,23
14.05,0,5.48,9664,10146,9980,10085,10618,10480,10226,12,-355,24
14.59,0,5.41,9662,10146,9982,10085,10618,10480,10226,12,-356,25
15.09,0,5.28,9663,10147,9979,10085,10617,10478,10225,13,-356,26
15.67,0,5.22,9664,10146,9981,10085,10618,10479,10223,12,-357,27
16.17,0,5.26,9662,10146,9982,10083,10617,10479,10222,13,-356,28
16.96,0,5.17,9662,10146,9981,10085,10617,10479,10220,13,-356,29
16.7,0,5.43,9663,10145,9980,10084,10617,10479,10220,14,-356,30
16.36,0,6.07,9663,10146,9980,10084,10617,10477,10220,14,-357,31
16.1,0,6.62,9661,10146,9980,10083,10616,10478,10218,15,-358,31
15.9,0,7.34,9662,10146,9977,10083,10616,10478,10217,16,-358,32
15.75,0,7.86,9662,10145,9979,10082,10616,10478,10217,16,-359,33
15.16,0,8.53,9663,10146,9979,10082,10616,10478,10215,17,-357,33
14.57,0,8.99,9662,10145,9979,10082,10615,10477,10214,18,-359,34
14.02,0,9.62,9662,10145,9979,10082,10616,10477,10214,18,-358,35
13.53,0,10.03,9662,10144,9980,10082,10615,10477,10213,17,-358,35
13.07,0,10.76,9663,10145,9978,10082,10615,10478,10213,17,-358,36
13.03,0,10.41,9662,10144,9979,10081,10615,10477,10212,16,-359,36
13.03,0,10.11,9661,10144,9980,10082,10614,10477,10211,14,-359,37
12.94,0,9.86,9661,10144,9980,10081,10614,10477,10212,13,-358,37
12.75,0,9.66,9662,10142,9979,10081,10614,10477,10212,12,-357,37
12.56,0,9.46,9662,10143,9980,10082,10614,10478,10212,10,-359,37
12.36,0,9.22,9663,10143,9978,10083,10614,10478,10211,9,-358,37
12.25,0,8.97,9663,10142,9981,10082,10614,10478,10210,8,-359,37
12.02,0,8.51,9661,10143,9980,10082,10614,10477,10211,8,-358,38
11.82,0,7.89,9661,10142,9980,10081,10614,10478,10211,7,-358,38
11.6,0,7.28,9662,10142,9980,10082,10614,10477,10212,6,-357,37
11.03,0,7.36,9663,10142,9981,10081,10615,10477,10212,6,-357,37
10.39,0,7.51,9662,10143,9981,10082,10614,10478,10213,6,-358,37
10.02,0,7.61,9662,10143,9980,10081,10614,10477,10214,5,-358,36
9.76,0,7.8,9662,10143,9980,10082,10615,10478,10215,5,-356,36
9.34,0,7.9,9663,10143,9982,10082,10615,10478,10215,5,-358,36
8.99,0,8,9663,10143,9981,10082,10614,10478,10215,5,-358,35
8.69,0,8.28,9663,10143,9981,10083,10615,10478,10215,5,-357,35
8.35,0,8.7,9663,10142,9982,10082,10614,10478,10216,6,-357,34
8.05,0,9.06,9662,10142,9982,10083,10614,10478,10216,5,-356,34
7.82,0,9.63,9662,10142,9983,10083,10614,10479,10217,3,-357,33
7.6,0,10.08,9661,10142,9982,10084,10614,10480,10218,3,-355,33
7.13,0,10.87,9662,10142,9983,10084,10614,10480,10218,3,-356,32
6.51,0,11.35,9663,10142,9983,10083,10614,10479,10218,2,-356,32
6.05,0,11.93,9662,10143,9984,10083,10614,10480,10217,1,-355,31
5.52,0,12.21,9662,10141,9984,10084,10614,10480,10217,-1,-356,31
5.11,0,12.64,9663,10140,9984,10083,10614,10480,10218,-1,-356,31
4.71,0,12.33,9664,10141,9984,10083,10614,10479,10218,-3,-356,31
4.28,0,12.29,9663,10142,9985,10083,10613,10480,10218,-4,-354,31
3.79,0,12.64,9662,10141,9985,10084,10613,10481,10218,-6,-355,31
3.34,0,12.44,9663,10141,9985,10084,10613,10481,10217,-7,-354,31
3.43,0,12.13,9664,10141,9986,10083,10613,10482,10220,-8,-354,30
3.66,0,11.88,9664,10140,9987,10083,10613,10482,10220,-11,-353,30
3.82,0,11.54,9662,10140,9987,10084,10612,10482,10221,-12,-353,30
3.92,0,11.11,9664,10139,9987,10084,10613,10481,10221,-14,-352,29
4.06,0,10.54,9664,10140,9988,10083,10613,10482,10220,-15,-353,29
4.17,0,10.04,9663,10140,9987,10084,10613,10482,10221,-16,-352,29
4.31,0,9.45,9663,10140,9987,10084,10613,10482,10222,-17,-353,28
4.46,0,8.91,9664,10141,9987,10084,10612,10483,10223,-17,-351,28
4.91,0,8.37,9664,10140,9987,10085,10613,10482,10223,-17,-352,28
5.31,0,7.77,9664,10141,9987,10085,10614,10481,10224,-17,-351,27
5.97,0,7.37,9664,10141,9987,10085,10614,10483,10225,-16,-351,27
6.48,0,6.93,9664,10141,9987,10085,10614,10482,10225,-17,-351,27
7.15,0,6.53,9664,10141,9987,10084,10615,10482,10225,-17,-351,26
7.57,0,6.14,9662,10141,9986,10086,10615,10482,10225,-15,-351,26
8.15,0,5.75,9665,10142,9986,10085,10615,10482,10226,-15,-352,26
8.56,0,5.35,9664,10143,9986,10084,10614,10481,10226,-14,-352,25
9.17,0,5.54,9664,10143,9985,10085,10615,10481,10226,-11,-353,26
9.55,0,5.86,9663,10142,9986,10085,10615,10481,10226,-11,-352,25
10.11,0,5.98,9664,10142,9984,10085,10615,10481,10225,-8,-353,25
10.61,0,5.94,9663,10143,9984,10084,10615,10481,10225,-8,-354,26
10.75,0,5.46,9663,10143,9981,10084,10616,10481,10224,-6,-354,26
10.76,0,4.93,9663,10143,9983,10084,10615,10480,10222,-5,-354,26
10.81,0,4.47,9664,10143,9984,10084,10615,10480,10224,-4,-355,27
10.82,0,4.03,9663,10144,9984,10084,10616,10479,10222,-2,-355,27
10.9,0,3.54,9663,10145,9983,10085,10616,10480,10224,-1,-354,28
11.05,0,3.19,9663,10144,9983,10085,10616,10480,10225,0,-354,28
11.24,0,2.75,9662,10143,9984,10085,10616,10479,10224,1,-355,28
11.21,0,2.35,9663,10145,9983,10084,10616,10480,10225,2,-355,28
11.12,0,1.96,9663,10146,9983,10084,10617,10480,10225,3,-355,28
11.01,0,1.56,9663,10145,9982,10084,10617,10480,10225,4,-356,28
11.59,0,1.66,9662,10146,9983,10085,10617,10480,10226,6,-356,28
12.22,0,1.8,9663,10145,9981,10085,10618,10479,10226,6,-355,27
12.77,0,1.99,9664,10147,9982,10085,10617,10480,10227,8,-356,27
13.4,0,2.15,9664,10146,9980,10085,10618,10479,10228,9,-355,27
13.99,0,2.25,9662,10146,9981,10085,10618,10479,10227,10,-356,27
14.45,0,2.35,9664,10147,9981,10085,10618,10479,10225,11,-356,27
14.94,0,2.58,9663,10146,9980,10085,10618,10479,10225,13,-356,27
15.56,0,2.78,9663,10148,9981,10085,10618,10479,10225,13,-356,27
16.07,0,3.11,9662,10146,9981,10085,10618,10479,10225,14,-357,27
16.86,0,3.74,9662,10146,9980,10084,10618,10478,10224,15,-357,28
16.51,0,4,9663,10148,9980,10084,10618,10479,10222,16,-356,28
16.25,0,4.43,9662,10147,9980,10085,10618,10477,10221,17,-358,29
16,0,4.78,9662,10147,9979,10083,10618,10478,10220,18,-357,30
15.89,0,5.08,9663,10147,9980,10084,10617,10478,10219,19,-357,30
15.79,0,5.46,9663,10146,9979,10083,10618,10478,10219,21,-358,31
15.65,0,5.77,9661,10145,9978,10084,10617,10477,10217,20,-357,32
15.59,0,5.93,9663,10146,9979,10083,10617,10476,10217,20,-359,32
15.63,0,6.52,9663,10147,9979,10084,10617,10477,10216,21,-358,33
15.46,0,6.49,9664,10146,9979,10083,10616,10477,10217,21,-359,33
15.34,0,6.69,9662,10145,9980,10083,10616,10478,10216,20,-359,34
14.81,0,7.17,9662,10146,9978,10082,10616,10477,10215,19,-359,35
13.96,0,7.66,9661,10145,9979,10083,10616,10477,10215,20,-359,35
13.12,0,8.24,9662,10145,9980,10082,10617,10477,10214,19,-358,35
12.55,0,8.7,9663,10145,9977,10082,10616,10478,10215,18,-358,35
12.14,0,9.32,9662,10145,9980,10082,10615,10477,10214,18,-358,35
11.79,0,9.74,9662,10144,9980,10082,10615,10478,10213,17,-359,35
11.44,0,10.4,9662,10145,9979,10082,10615,10478,10213,17,-358,36
11.06,0,10.82,9662,10144,9980,10082,10615,10478,10213,16,-359,36
10.8,0,11.48,9662,10143,9980,10082,10614,10478,10213,13,-358,36
10.52,0,11.99,9661,10144,9980,10081,10614,10477,10213,12,-358,36
10.08,0,11.55,9661,10143,9980,10082,10613,10478,10213,10,-357,36
9.81,0,11.11,9663,10143,9981,10082,10614,10478,10211,9,-358,36
9.52,0,10.8,9662,10142,9981,10081,10614,10478,10211,7,-357,36
9.14,0,10.46,9663,10142,9982,10081,10614,10479,10212,5,-358,36
8.79,0,10.07,9662,10143,9981,10081,10613,10479,10211,4,-356,36
8.44,0,9.55,9662,10142,9981,10082,10613,10479,10213,2,-356,36
8.1,0,8.87,9662,10141,9982,10081,10613,10479,10213,1,-356,36
7.76,0,8.23,9663,10143,9983,10082,10613,10478,10214,0,-356,36
7.37,0,7.68,9663,10142,9982,10083,10613,10479,10215,-1,-357,35
6.89,0,7.08,9663,10142,9982,10082,10614,10479,10216,-1,-355,35
6.88,0,7.21,9663,10142,9981,10083,10614,10479,10216,-2,-355,34
6.93,0,7.49,9663,10142,9984,10083,10615,10480,10219,-3,-356,33
7.02,0,7.74,9663,10143,9984,10083,10614,10479,10218,-3,-356,33
7.07,0,7.99,9663,10142,9984,10083,10614,10480,10220,-2,-355,32
7.12,0,8.36,9663,10142,9984,10083,10614,10480,10220,-3,-356,31
7.26,0,9.02,9662,10142,9985,10084,10615,10480,10221,-2,-355,30
7.32,0,9.71,9664,10143,9983,10083,10615,10480,10220,-3,-354,30
7.32,0,10.31,9662,10143,9985,10084,10614,10480,10220,-3,-354,29
7.37,0,10.94,9663,10142,9985,10083,10614,10481,10220,-2,-355,29
7.42,0,11.5,9662,10142,9984,10083,10614,10481,10220,-3,-354,29
7.47,0,11.24,9663,10141,9983,10084,10615,10481,10220,-4,-354,29
7.6,0,10.99,9663,10141,9984,10084,10615,10481,10219,-5,-354,29
8.28,0,10.83,9663,10142,9984,10083,10614,10481,10219,-6,-354,29
8.93,0,10.68,9661,10142,9984,10083,10614,10480,10217,-5,-355,29
9.61,0,10.58,9663,10141,9985,10083,10614,10480,10218,-6,-355,30
10.12,0,10.44,9663,10141,9984,10083,10613,10480,10218,-8,-354,30
10.79,0,10.34,9663,10141,9984,10083,10613,10479,10216,-8,-355,30
11.3,0,10.15,9663,10141,9985,10082,10613,10480,10216,-9,-355,30
12.06,0,9.86,9661,10140,9983,10082,10613,10479,10214,-8,-354,31
12.25,0,9.2,9662,10141,9984,10082,10613,10480,10215,-8,-354,31
12.82,0,8.75,9663,10141,9983,10082,10614,10479,10213,-7,-355,32
13.32,0,8.4,9663,10142,9983,10083,10613,10479,10212,-6,-355,33
13.94,0,8.05,9662,10141,9981,10082,10614,10478,10212,-5,-354,33
14.36,0,7.71,9663,10142,9982,10083,10613,10478,10211,-5,-355,34
14.97,0,7.45,9663,10142,9979,10082,10614,10478,10211,-5,-355,34
15.39,0,7.16,9662,10142,9981,10082,10614,10478,10211,-3,-355,35
16.05,0,6.87,9662,10142,9980,10081,10614,10477,10211,-2,-356,35
16.56,0,6.57,9662,10142,9980,10082,10614,10477,10210,0,-356,36
17.19,0,6.32,9662,10144,9979,10082,10614,10477,10210,1,-356,36
17.7,0,6.05,9662,10143,9979,10082,10613,10477,10209,3,-356,36
17.26,0,5.78,9661,10143,9978,10082,10614,10477,10208,3,-357,37
16.68,0,5.53,9662,10145,9979,10082,10614,10477,10208,5,-357,37
15.83,0,5.29,9662,10144,9979,10081,10615,10477,10208,6,-357,37
15.03,0,5.09,9662,10143,9979,10082,10614,10477,10209,8,-357,38
14.25,0,4.8,9661,10144,9978,10080,10615,10476,10207,10,-358,38
13.55,0,4.51,9661,10144,9979,10082,10615,10478,10210,11,-359,38
12.86,0,4.26,9662,10144,9979,10081,10615,10477,10211,13,-358,38
12.21,0,4.05,9661,10144,9979,10082,10615,10477,10212,13,-358,38
11.75,0,3.81,9662,10144,9979,10083,10615,10478,10213,13,-358,38
11.11,0,3.88,9662,10145,9980,10083,10616,10477,10214,13,-359,37
11.24,0,3.97,9663,10145,9979,10083,10615,10477,10216,14,-358,36
11.43,0,4.2,9662,10145,9977,10083,10615,10477,10217,14,-358,36
11.59,0,4.4,9663,10145,9980,10083,10616,10478,10218,15,-358,35
11.33,0,4.6,9661,10145,9979,10084,10615,10478,10218,14,-357,34
11.27,0,5.06,9663,10145,9980,10083,10616,10478,10219,14,-357,33
11.35,0,5.59,9662,10145,9979,10084,10616,10479,10220,13,-357,33
11.44,0,6.22,9663,10145,9981,10083,10616,10479,10219,15,-357,32
11.5,0,6.68,9663,10144,9980,10083,10616,10479,10219,13,-357,32
11.5,0,7.26,9663,10145,9981,10084,10616,10479,10218,14,-357,31
11.6,0,7.77,9663,10145,9980,10083,10615,10479,10217,14,-357,31
11.65,0,8.39,9662,10145,9980,10083,10616,10479,10217,12,-357,31
11.92,0,8.89,9662,10145,9981,10084,10615,10477,10216,13,-356,31
12.74,0,9.43,9663,10144,9980,10083,10615,10478,10215,12,-357,31
13.26,0,10.01,9663,10145,9981,10082,10615,10478,10216,10,-357,32
13.63,0,10.56,9662,10143,9981,10083,10614,10478,10214,9,-357,32
14.11,0,11.23,9662,10144,9981,10083,10614,10478,10213,10,-357,33
14.51,0,11.61,9661,10143,9981,10082,10615,10477,10211,8,-358,33
14.72,0,12.13,9662,10142,9980,10082,10614,10478,10209,8,-357,33
15.1,0,12.63,9663,10143,9980,10081,10613,10478,10207,7,-357,34
15.53,0,13.27,9662,10141,9980,10081,10613,10477,10206,6,-357,35
15.18,0,12.79,9660,10142,9979,10080,10612,10477,10205,6,-358,36
14.57,0,12.38,9661,10142,9978,10082,10612,10477,10204,6,-358,37
13.85,0,12.03,9662,10141,9979,10080,10611,10476,10203,5,-357,38
13.15,0,11.69,9661,10141,9979,10080,10612,10476,10203,4,-357,39
12.55,0,11.08,9662,10141,9979,10080,10612,10477,10203,3,-357,40
12.01,0,10.53,9662,10141,9980,10080,10611,10476,10203,3,-358,41
11.55,0,9.99,9662,10141,9980,10080,10612,10478,10204,3,-358,41
10.98,0,9.49,9661,10141,9980,10080,10611,10478,10204,2,-357,42
10.52,0,8.87,9662,10141,9981,10080,10612,10477,10205,1,-358,41
9.98,0,8.27,9660,10141,9980,10080,10612,10477,10205,1,-357,41
10.16,0,7.82,9662,10141,9979,10081,10612,10477,10207,1,-358,40
10.4,0,7.37,9660,10142,9980,10081,10612,10477,10207,1,-357,40
10.77,0,6.98,9662,10141,9981,10082,10612,10478,10209,1,-357,39
11.34,0,6.49,9662,10142,9980,10082,10614,10478,10210,1,-357,38
12.06,0,6.09,9662,10142,9980,10083,10613,10478,10210,0,-357,37
12.44,0,5.65,9662,10142,9981,10083,10613,10478,10211,1,-357,36
12.97,0,5.17,9663,10142,9981,10082,10614,10478,10212,1,-356,36
13.33,0,4.76,9663,10144,9980,10082,10614,10478,10212,2,-356,35
13.59,0,4.28,9660,10144,9980,10082,10614,10479,10213,2,-356,35
14.1,0,3.83,9662,10143,9981,10081,10614,10478,10213,3,-356,35
13.75,0,4.1,9663,10143,9980,10082,10614,10476,10214,4,-356,35
13.19,0,4.35,9662,10145,9980,10083,10615,10477,10214,6,-356,34
12.34,0,4.64,9663,10144,9980,10083,10615,10477,10215,7,-357,34
11.68,0,4.89,9662,10145,9981,10083,10615,10478,10215,8,-357,34
10.99,0,5.18,9662,10145,9979,10083,10616,10478,10216,10,-357,34
10.52,0,5.83,9662,10145,9980,10083,10615,10475,10216,11,-357,34
10.08,0,5.8,9663,10144,9981,10084,10616,10478,10216,11,-358,34
9.77,0,5.67,9662,10144,9980,10083,10615,10477,10217,12,-357,33
9.38,0,5.48,9661,10144,9981,10083,10615,10479,10218,12,-357,33
8.91,0,5.31,9662,10144,9981,10084,10616,10478,10218,11,-357,32
8.99,0,5.35,9663,10145,9982,10084,10616,10478,10220,10,-357,32
9.08,0,5.4,9663,10145,9981,10083,10615,10478,10219,10,-357,31
9.27,0,5.58,9662,10144,9981,10084,10616,10479,10221,10,-356,31
9.38,0,5.78,9662,10145,9982,10084,10616,10479,10222,9,-356,30
9.39,0,6.2,9662,10144,9981,10084,10616,10479,10222,8,-356,30
9.52,0,6.81,9663,10144,9982,10084,10616,10479,10222,8,-356,29
9.93,0,7.32,9663,10144,9983,10083,10616,10479,10222,7,-356,29
10.51,0,7.94,9662,10144,9983,10084,10616,10480,10220,8,-356,29
11.27,0,8.45,9661,10144,9982,10084,10616,10479,10220,7,-356,29
11.6,0,9.19,9662,10144,9982,10083,10615,10480,10219,7,-357,29
11.38,0,8.93,9663,10144,9980,10083,10616,10479,10219,6,-357,29
11.05,0,8.64,9662,10144,9981,10084,10615,10479,10219,7,-356,29
10.62,0,8.43,9662,10143,9983,10083,10615,10479,10218,7,-356,30
10.04,0,8.32,9662,10143,9982,10082,10614,10479,10216,6,-356,31
9.5,0,8.18,9662,10143,9982,10083,10614,10479,10217,5,-356,31
8.96,0,8.07,9663,10143,9981,10082,10615,10479,10217,4,-356,32
8.59,0,7.98,9661,10143,9983,10083,10614,10479,10216,4,-356,32
8.25,0,7.88,9663,10143,9982,10084,10615,10479,10217,4,-357,32
8.04,0,7.78,9663,10144,9982,10083,10615,10479,10218,4,-356,32
7.77,0,7.72,9663,10143,9984,10083,10615,10479,10218,3,-356,32
7.81,0,7.72,9663,10143,9982,10084,10615,10480,10219,2,-356,32
7.99,0,7.9,9663,10143,9981,10084,10615,10479,10220,2,-355,31
8.06,0,8.18,9664,10143,9983,10083,10614,10480,10220,2,-355,31
8.11,0,8.65,9662,10143,9983,10084,10614,10480,10220,0,-355,30
8.11,0,9.09,9663,10143,9984,10083,10615,10480,10220,0,-355,30
8.16,0,9.67,9663,10143,9982,10084,10615,10480,10221,-1,-356,29
8.2,0,10.21,9663,10143,9983,10084,10614,10479,10220,0,-355,29
8.21,0,10.76,9663,10142,9983,10082,10615,10480,10220,0,-355,29
8.25,0,11.16,9662,10142,9984,10083,10615,10480,10219,-1,-355,29
8.26,0,11.74,9663,10142,9985,10083,10614,10480,10218,-2,-354,29
8.57,0,12.15,9661,10140,9984,10082,10613,10480,10217,-2,-354,30
9.48,0,12.85,9663,10141,9985,10084,10614,10479,10216,-3,-354,30
10.06,0,13.36,9662,10141,9985,10082,10613,10480,10216,-3,-354,30
10.83,0,14.08,9663,10141,9983,10082,10614,10480,10214,-5,-355,31
11.44,0,14.59,9663,10140,9983,10081,10613,10479,10213,-5,-354,31
12.12,0,15.35,9662,10140,9983,10082,10612,10480,10210,-6,-354,31
12.67,0,15.12,9661,10140,9984,10082,10612,10478,10209,-7,-354,33
13.04,0,14.83,9663,10139,9983,10081,10611,10479,10207,-8,-354,33
13.21,0,14.71,9661,10139,9983,10082,10611,10479,10206,-9,-355,34
13.62,0,14.6,9661,10139,9982,10082,10611,10478,10205,-9,-355,36
14.1,0,15.04,9661,10139,9982,10080,10611,10477,10204,-9,-355,37
14.68,0,15.62,9660,10139,9982,10080,10611,10478,10202,-10,-355,38
15.14,0,15.94,9662,10139,9981,10079,10610,10477,10200,-9,-355,39
15.85,0,16.02,9662,10138,9980,10079,10610,10477,10200,-10,-355,39
16.36,0,16.38,9661,10138,9981,10080,10610,10478,10199,-9,-355,40
16.99,0,16.68,9661,10138,9980,10079,10610,10476,10198,-8,-356,41
17.49,0,16.89,9661,10138,9981,10079,10609,10477,10197,-9,-356,42
18.16,0,17,9660,10138,9980,10078,10610,10476,10196,-8,-356,43
17.79,0,17.19,9660,10138,9979,10079,10609,10475,10194,-8,-356,44
17.6,0,17.55,9661,10138,9979,10078,10608,10475,10193,-9,-357,45
17.38,0,16.89,9661,10138,9979,10079,10608,10475,10193,-8,-357,46
17,0,16.16,9659,10138,9980,10078,10608,10475,10192,-7,-357,47
16.17,0,15.55,9659,10137,9979,10077,10609,10476,10191,-8,-357,48
15.38,0,15.01,9661,10137,9980,10078,10608,10475,10191,-8,-357,49
14.72,0,14.51,9661,10138,9979,10077,10609,10475,10192,-7,-358,49
13.99,0,14.02,9661,10137,9979,10078,10608,10476,10193,-8,-357,50
13.3,0,13.48,9660,10137,9979,10078,10608,10475,10193,-8,-357,50
12.75,0,13.03,9660,10137,9979,10078,10609,10476,10193,-8,-357,50
